car , automobile , 3.92
gem , jewel , 3.84 //jewellery
journey , voyage , 3.84 //not found in DBpedia
boy , lad , 3.76 //lad not found
coast , shore , 3.70 
asylum  , madhouse , 3.61 //not found
"magician_(paranormal)" , "wizard_(paranormal)" , 3.50 
midday , noon  , 3.42
furnace , stove , 3.11
food , fruit , 3.08
bird , "cock_(bird)" , 3.05
bird , "crane_(bird)" , 2.97
tool , implementation , 2.95
brother , monk , 2.82
lad , brother , 1.66 //lad not found
"crane_(bird)" , implementation , 1.68
journey , car , 1.16 //journey not found
monk , oracle , 1.10
cemetery , woodland , 0.95
food , rooster , 0.89
coast , hill , 0.87
forest , graveyard , 0.84
shore , woodland , 0.63
monk , slave ,0.55
coast , forest , 0.42
lad , wizard , 0.42 //lad not found
chord , smile , 0.13 //chord not found
glass , "magician_(paranormal)" , 0.11
rooster  ,voyage , 0.08 //voyage not found in DBpedia
noon , string , 0.008 //string not found
