Gemstone,Jewellery,3.94
cushion,pillow,3.84
Implementation,tool,3.66
forest,woodland,3.65
coast,shore,3.6
autograph,signature,3.59
glass,tumbler,3.45
hill,mound,3.29
furnace,stove,3.11
brother,monk,2.74
food,fruit,2.69
bird,Rooster,2.63
bird,Crane_(bird),2.63
Magician_(paranormal),oracle,1.82
glass,Jewellery,1.78
cemetery,mound,1.69
hill,woodland,1.48
Crane_(bird),rooster,1.41
furnace,Implementation,1.37
coast,hill,1.26
bird,woodland,1.24
cemetery,woodland,1.18
food,rooster,1.09
mound,shore,0.97
car,cushion,0.97
monk,oracle,0.91
shore,woodland,0.9
coast,forest,0.85
monk,slavery,0.57
cushion,Jewellery,0.45
boy,rooster,0.44
glass,Magician_(paranormal),0.44
mound,stove,0.14
fruit,furnace,0.05
