Pair , Benchmark , EPICS_LDSD_d , Duration , EPICS_LDSD_dw , Duration , EPICS_LDSD_i , Duration , EPICS_LDSD_iw , Duration , EPICS_LDSD_cw , Duration , PICSS , Duration,
http://dbpedia.org/resource/Gem   http://dbpedia.org/resource/Jewel ,0.985,0,42.92688281,0,30.92232638,0.401986031,37.84225996,0,116.2239832,0,52.22055549,0,0.155770043,
http://dbpedia.org/resource/Midday   http://dbpedia.org/resource/Noon ,0.985,0,2.33604178,0,1.947484598,0.045766318,2.107302417,0,23.89280815,0,3.087457795,0,0.080187578,
http://dbpedia.org/resource/Automobile   http://dbpedia.org/resource/Car ,0.98,0,105.4559304,0,4347.200574,0,1.907496306,0,22.8719876,0,2.039077596,1.69E-04,142.0895411,
http://dbpedia.org/resource/Cemetery   http://dbpedia.org/resource/Graveyard ,0.97,0,897.4876563,0,12895.07687,0,2.292620896,0,0.021454448,0,0.022030885, Error , Error , 
http://dbpedia.org/resource/Cushion   http://dbpedia.org/resource/Pillow ,0.96,0,0.048536568,0,0.041649817,0,0.048651493,0,0.041244509,0,0.041779321, Error , Error , 
http://dbpedia.org/resource/Boy   http://dbpedia.org/resource/Lad ,0.955,0,6.887206283,0,6.438626307,0.00993261,7.667009143,0,26.96590559,0,5.523732599,0,0.118472948,
http://dbpedia.org/resource/Cock   http://dbpedia.org/resource/Rooster ,0.92,0,31.50268112,0,24.81669405,0.072324011,32.36370465,0,68.74244901,0,39.3314918,0,0.087211931,
http://dbpedia.org/resource/Implement   http://dbpedia.org/resource/Tool ,0.915,0,71.51853786,0,51.56626294,0.00116434,53.0993598,0,71.88675575,0,57.89448925,0,0.321510563,
http://dbpedia.org/resource/Forest   http://dbpedia.org/resource/Woodland ,0.9125,0,2416.32884,0,8240.438432,0,2.623035741,0,0.104684081,0,0.021077753, Error , Error , 
http://dbpedia.org/resource/Coast   http://dbpedia.org/resource/Shore ,0.9,0.017313587,589.1242987,0.017313587,398.4810781,0.802337848,554.0690799,0.190011837,1237.908986,0.190011837,828.0189478,0.017313587,2.615235682,
http://dbpedia.org/resource/Autograph   http://dbpedia.org/resource/Signature ,0.8975,0,46.04607539,0,38.05624573,0.096735704,46.44259598,0,73.93118383,0,57.18178328,0,0.083455626,
http://dbpedia.org/resource/Journey   http://dbpedia.org/resource/Voyage ,0.895,0,1527.648041,0,1177.381131,0.92890788,1661.471985,0.700857946,2440.653831,0.700857946,2983.645968,0,0.117288508,
http://dbpedia.org/resource/Serf   http://dbpedia.org/resource/Slave ,0.865,0.004004113,734.8449217,0,553.6203948,0.987769893,782.441193,0.927444097,779.4751293,0.927444097,1282.353475,0,0.114349571,
http://dbpedia.org/resource/Grin   http://dbpedia.org/resource/Smile ,0.865,0,23.78241772,0,22.83195047,0.039630534,26.60456635,0,48.8412163,0,29.49307901,0,0.07834485,
http://dbpedia.org/resource/Glass   http://dbpedia.org/resource/Tumbler ,0.8625,0,349.6275594,0,256.6431807,0.297539418,377.7979925,0.0090243,940.4795102,0.0090243,465.4389509,0,0.167080292,
http://dbpedia.org/resource/Cord   http://dbpedia.org/resource/String ,0.8525,0,2799.482269,0,3019.474707,0.929573735,3306.667047,0.168471521,3781.966522,0,288.4662026,0,0.102356766,
http://dbpedia.org/resource/Hill   http://dbpedia.org/resource/Mound ,0.8225,0,3.875749291,0,0.210100453,0,0.121698939,0,0.099560823,0,0.083623172, Error , Error , 
http://dbpedia.org/resource/Magician   http://dbpedia.org/resource/Wizard ,0.8025,0,1740.060976,0.003704981,8942.016129,0,2918.391626,0.960106267,22110.25794,0,3464.850252,0,0.415616064,
http://dbpedia.org/resource/Furnace   http://dbpedia.org/resource/Stove ,0.7775,8.30E-04,958.8382396,8.30E-04,628.4208678,0.849920555,895.3033118,0.274985678,1907.196279,0.274985678,1429.173799,0,0.098642537,
http://dbpedia.org/resource/Asylum   http://dbpedia.org/resource/Madhouse ,0.76,0,930.6860476,0,674.7407446,0.879188297,966.0314917,0.633985648,1490.972525,0.633985648,1511.382041,0,0.101305086,
http://dbpedia.org/resource/Brother   http://dbpedia.org/resource/Monk ,0.685,0,5401.859327,0,23418.3619,0,2.502780076,0,1.569565114,0,4.47434464,0,0.247298615,
http://dbpedia.org/resource/Food   http://dbpedia.org/resource/Fruit ,0.6725,0,10246.85314,0,0.036156358,0,0.022958887,0,0.023080482,0,0.023145518, Error , Error , 
