Pair , Benchmark , EPICS_LDSD_d , Duration , EPICS_LDSD_dw , Duration , EPICS_LDSD_i , Duration , EPICS_LDSD_iw , Duration , EPICS_LDSD_cw , Duration , PICSS , Duration,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Cat ",0.735,0.004147283,2527.456316,0.004147283,2020.782055,0.887749,2698.345595,0.399110394,2744.260759,0.399110394,4288.160781,0.004147283,8.215589994,
"http://dbpedia.org/resource/Tiger  ,  http://dbpedia.org/resource/Tiger ",1,1,2.788250408,1,2.752832074,1,2.769907705,1,2.758468429,1,2.837060428,1,2.731995688,
"http://dbpedia.org/resource/Airplane  ,  http://dbpedia.org/resource/Car ",0.577,0,25223.81951,0,2.188837254,0,0.065772782,0,0.063459971,0,0.06333404,-1.37E-05, Error , 
"http://dbpedia.org/resource/Train  ,  http://dbpedia.org/resource/Car ",0.631,0,28216.67402,0,3.781052375,0,0.022068604,0,0.021980334,0,0.021221355,-1.06E-05, Error , 
"http://dbpedia.org/resource/Television  ,  http://dbpedia.org/resource/Radio ",0.677,0,7796.582313,0,0.023629264,0,0.021677492,0,0.021482307,0,0.021247971,0.029678043, Error , 
"http://dbpedia.org/resource/Media  ,  http://dbpedia.org/resource/Radio ",0.742,0,2.074232129,0,0.107883796,0,0.082801179,0,0.067250332,0,0.067087159,-2.86E-05, Error , 
"http://dbpedia.org/resource/Bread  ,  http://dbpedia.org/resource/Butter ",0.619,0.019329493,25656.6699,0,2556.008058,0,2.461445071,0,0.452065237,0,0.563078439,0.00825861,19.73601588,
"http://dbpedia.org/resource/Cucumber  ,  http://dbpedia.org/resource/Potato ",0.592,0.014292186,5883.562137,0.012344949,4780.189512,0.968208096,6463.215123,0.926950544,6897.224224,0,11969.14578, Error , Error , 
"http://dbpedia.org/resource/Doctor_(title)  ,  http://dbpedia.org/resource/Nurse ",0.7,0,7806.133902,0,28207.33258,0,4.672075914,0,0.260925011,0,0.157249126, Error , Error , 
"http://dbpedia.org/resource/Professor  ,  http://dbpedia.org/resource/Doctor_(title) ",0.662,0,1.337421574,0,0.316438652,0,0.276433796,0,0.266029669,0,0.251649715, Error , Error , 
